year,level_1,21 Years Old And Below,Above 21 Years Old,Unknown Age,Unknown Victims Of Cheating & Related,Youths (7 To 19 Years Old)
2014,Male Victims Of Murder,2.0,5.0,0.0,,1.0
2014,Male Victims Of Outrage Of Modesty,67.0,18.0,0.0,,65.0
2014,Male Victims Of Rape,0.0,0.0,0.0,,0.0
2014,Male Victims Of Rioting,73.0,163.0,0.0,,60.0
2014,Male Victims Of Robbery,38.0,155.0,0.0,,33.0
2014,Male Victims Of Serious Hurt,66.0,358.0,0.0,,52.0
2014,Male Victims Of Snatch Theft,3.0,36.0,0.0,,3.0
2014,Total Victims Of Cheating & Related,528.0,3417.0,2.0,,308.0
2014,Total Victims Of Murder,2.0,12.0,0.0,,1.0
2014,Total Victims Of Outrage Of Modesty,635.0,811.0,4.0,,504.0
2014,Total Victims Of Rape,115.0,51.0,0.0,,104.0
2014,Total Victims Of Rioting,78.0,174.0,0.0,,62.0
2014,Total Victims Of Robbery,51.0,201.0,1.0,,42.0
2014,Total Victims Of Serious Hurt,79.0,436.0,0.0,,61.0
2014,Total Victims Of Snatch Theft,15.0,150.0,0.0,,12.0
2015,Female Victims Of Cheating & Related,280.0,2284.0,0.0,0.0,159.0
2015,Female Victims Of Murder,0.0,3.0,0.0,,0.0
2015,Female Victims Of Outrage Of Modesty,519.0,756.0,4.0,,416.0
2015,Female Victims Of Rape,107.0,60.0,0.0,,93.0
2015,Female Victims Of Rioting,11.0,4.0,0.0,,6.0
2015,Female Victims Of Robbery,4.0,32.0,0.0,,3.0
2015,Female Victims Of Serious Hurt,17.0,96.0,0.0,,12.0
2015,Female Victims Of Snatch Theft,5.0,67.0,0.0,,5.0
2015,Male Victims Of Cheating & Related,645.0,3614.0,0.0,,360.0
2015,Male Victims Of Murder,1.0,10.0,0.0,,0.0
2015,Male Victims Of Outrage Of Modesty,59.0,31.0,0.0,,49.0
2015,Male Victims Of Rape,0.0,0.0,0.0,,0.0
2015,Male Victims Of Rioting,57.0,108.0,0.0,,44.0
2015,Male Victims Of Robbery,8.0,88.0,0.0,,4.0
2015,Male Victims Of Serious Hurt,56.0,353.0,0.0,,34.0
2015,Male Victims Of Snatch Theft,3.0,9.0,0.0,,3.0
2015,Total Victims Of Cheating & Related,925.0,5898.0,0.0,,519.0
2015,Total Victims Of Murder,1.0,13.0,0.0,,0.0
2015,Total Victims Of Outrage Of Modesty,578.0,787.0,4.0,,465.0
2015,Total Victims Of Rape,107.0,60.0,0.0,,93.0
2015,Total Victims Of Rioting,68.0,112.0,0.0,,50.0
2015,Total Victims Of Robbery,12.0,120.0,0.0,,7.0
2015,Total Victims Of Serious Hurt,73.0,449.0,0.0,,46.0
2015,Total Victims Of Snatch Theft,8.0,76.0,0.0,,8.0
2016,Female Victims Of Cheating & Related,343.0,2577.0,1.0,0.0,208.0
2016,Female Victims Of Murder,0.0,7.0,0.0,,0.0
2016,Female Victims Of Outrage Of Modesty,466.0,774.0,9.0,,349.0
2016,Female Victims Of Rape,104.0,45.0,0.0,,95.0
2016,Female Victims Of Rioting,11.0,4.0,0.0,,11.0
2016,Female Victims Of Robbery,3.0,44.0,1.0,,0.0
2016,Female Victims Of Serious Hurt,12.0,105.0,0.0,,9.0
2016,Female Victims Of Snatch Theft,6.0,41.0,0.0,,4.0
2016,Male Victims Of Cheating & Related,549.0,3171.0,0.0,,303.0
2016,Male Victims Of Murder,1.0,10.0,0.0,,0.0
2016,Male Victims Of Outrage Of Modesty,59.0,38.0,1.0,,51.0
2016,Male Victims Of Rape,0.0,0.0,0.0,,0.0
2016,Male Victims Of Rioting,61.0,118.0,0.0,,48.0
2016,Male Victims Of Robbery,10.0,50.0,0.0,,8.0
2016,Male Victims Of Serious Hurt,71.0,343.0,0.0,,43.0
2016,Male Victims Of Snatch Theft,4.0,12.0,0.0,,3.0
2016,Total Victims Of Cheating & Related,892.0,5748.0,1.0,,511.0
2016,Total Victims Of Murder,1.0,17.0,0.0,,0.0
2016,Total Victims Of Outrage Of Modesty,525.0,812.0,10.0,,400.0
2016,Total Victims Of Rape,104.0,45.0,0.0,,95.0
2016,Total Victims Of Rioting,72.0,122.0,0.0,,59.0
2016,Total Victims Of Robbery,13.0,94.0,1.0,,8.0
2016,Total Victims Of Serious Hurt,83.0,448.0,0.0,,52.0
2016,Total Victims Of Snatch Theft,10.0,53.0,0.0,,7.0
2017,Female Victims Of Cheating & Related,304.0,2895.0,0.0,0.0,174.0
2017,Female Victims Of Murder,1.0,4.0,0.0,,0.0
2017,Female Victims Of Outrage Of Modesty,618.0,932.0,6.0,,475.0
2017,Female Victims Of Rape,116.0,73.0,0.0,,97.0
2017,Female Victims Of Rioting,7.0,7.0,0.0,,4.0
2017,Female Victims Of Robbery,1.0,18.0,0.0,,0.0
2017,Female Victims Of Serious Hurt,18.0,80.0,0.0,,13.0
2017,Female Victims Of Snatch Theft,6.0,29.0,0.0,,5.0
2017,Male Victims Of Cheating & Related,491.0,3028.0,0.0,,284.0
2017,Male Victims Of Murder,0.0,6.0,0.0,,0.0
2017,Male Victims Of Outrage Of Modesty,90.0,26.0,0.0,,79.0
2017,Male Victims Of Rape,0.0,0.0,0.0,,0.0
2017,Male Victims Of Rioting,47.0,95.0,0.0,,35.0
2017,Male Victims Of Robbery,4.0,58.0,0.0,,2.0
2017,Male Victims Of Serious Hurt,47.0,311.0,0.0,,33.0
2017,Male Victims Of Snatch Theft,3.0,13.0,0.0,,3.0
2017,Total Victims Of Cheating & Related,795.0,5923.0,0.0,,458.0
2017,Total Victims Of Murder,1.0,10.0,0.0,,0.0
2017,Total Victims Of Outrage Of Modesty,708.0,958.0,6.0,,554.0
2017,Total Victims Of Rape,116.0,73.0,0.0,,97.0
2017,Total Victims Of Rioting,54.0,102.0,0.0,,39.0
2017,Total Victims Of Robbery,5.0,76.0,0.0,,2.0
2017,Total Victims Of Serious Hurt,65.0,391.0,0.0,,46.0
2017,Total Victims Of Snatch Theft,9.0,42.0,0.0,,8.0
2018,Female Victims Of Cheating & Related,365.0,2963.0,0.0,0.0,211.0
2018,Female Victims Of Murder,2.0,5.0,0.0,,0.0
2018,Female Victims Of Outrage Of Modesty,692.0,1037.0,4.0,,533.0
2018,Female Victims Of Rape,129.0,85.0,1.0,,114.0
2018,Female Victims Of Rioting,6.0,12.0,0.0,,5.0
2018,Female Victims Of Robbery,3.0,25.0,0.0,,0.0
2018,Female Victims Of Serious Hurt,15.0,96.0,0.0,,14.0
2018,Female Victims Of Snatch Theft,4.0,30.0,0.0,,3.0
2018,Male Victims Of Cheating & Related,603.0,3574.0,2.0,,349.0
2018,Male Victims Of Murder,0.0,2.0,0.0,,0.0
2018,Male Victims Of Outrage Of Modesty,71.0,54.0,0.0,,51.0
2018,Male Victims Of Rape,0.0,0.0,0.0,,0.0
2018,Male Victims Of Rioting,50.0,93.0,0.0,,44.0
2018,Male Victims Of Robbery,8.0,45.0,0.0,,5.0
2018,Male Victims Of Serious Hurt,39.0,302.0,0.0,,28.0
2018,Male Victims Of Snatch Theft,1.0,15.0,0.0,,1.0
2018,Total Victims Of Cheating & Related,968.0,6537.0,2.0,,560.0
2018,Total Victims Of Murder,2.0,7.0,0.0,,0.0
2018,Total Victims Of Outrage Of Modesty,763.0,1091.0,4.0,,584.0
2018,Total Victims Of Rape,129.0,85.0,1.0,,114.0
2018,Total Victims Of Rioting,56.0,105.0,0.0,,49.0
2018,Total Victims Of Robbery,11.0,70.0,0.0,,5.0
2018,Total Victims Of Serious Hurt,54.0,398.0,0.0,,42.0
2018,Total Victims Of Snatch Theft,5.0,45.0,0.0,,4.0
2019,Female Victims Of Cheating & Related,508.0,3990.0,4.0,1.0,311.0
2019,Female Victims Of Murder,3.0,4.0,0.0,,0.0
2019,Female Victims Of Outrage Of Modesty,603.0,960.0,3.0,,452.0
2019,Female Victims Of Rape,181.0,107.0,0.0,,158.0
2019,Female Victims Of Rioting,5.0,2.0,0.0,,5.0
2019,Female Victims Of Robbery,4.0,14.0,0.0,,3.0
2019,Female Victims Of Serious Hurt,12.0,62.0,0.0,,10.0
2019,Female Victims Of Snatch Theft,1.0,22.0,0.0,,1.0
2019,Male Victims Of Cheating & Related,878.0,5499.0,2.0,,500.0
2019,Male Victims Of Murder,0.0,5.0,0.0,,0.0
2019,Male Victims Of Outrage Of Modesty,112.0,57.0,0.0,,95.0
2019,Male Victims Of Rape,0.0,0.0,0.0,,0.0
2019,Male Victims Of Rioting,54.0,76.0,0.0,,40.0
2019,Male Victims Of Robbery,13.0,33.0,0.0,,9.0
2019,Male Victims Of Serious Hurt,50.0,327.0,1.0,,32.0
2019,Male Victims Of Snatch Theft,0.0,14.0,0.0,,0.0
2019,Total Victims Of Cheating & Related,1386.0,9489.0,7.0,,811.0
2019,Total Victims Of Murder,3.0,9.0,0.0,,0.0
2019,Total Victims Of Outrage Of Modesty,715.0,1017.0,3.0,,547.0
2019,Total Victims Of Rape,181.0,107.0,0.0,,158.0
2019,Total Victims Of Rioting,59.0,78.0,0.0,,45.0
2019,Total Victims Of Robbery,17.0,47.0,0.0,,12.0
2019,Total Victims Of Serious Hurt,62.0,389.0,1.0,,42.0
2019,Total Victims Of Snatch Theft,1.0,36.0,0.0,,1.0
